DateOfDeparture;Oil_price
2013-03-04;89.96
2013-03-01;90.87
2013-02-28;91.93
2013-02-27;92.86
2013-02-26;92.56
2013-02-25;92.86
2013-02-22;93.35
2013-02-21;93.03
2013-02-20;94.86
2013-02-19;97.09
2013-02-18;95.96
2013-02-15;96.46
2013-02-14;97.95
2013-02-13;97.67
2013-02-12;98.02
2013-02-11;97.55
2013-02-08;96.31
2013-02-07;96.29
2013-02-06;97.19
2013-02-05;97.08
2013-02-04;96.24
2013-02-01;97.63
2013-01-31;97.52
2013-01-30;98.06
2013-01-29;97.43
2013-01-28;96.44
2013-01-25;96
2013-01-24;96.1
2013-01-23;95.59
2013-01-22;96.65
2013-01-21;95.89
2013-01-18;95.89
2013-01-17;95.85
2013-01-16;94.63
2013-01-15;93.91
2013-01-14;94.58
2013-01-11;94.15
2013-01-10;94.35
2013-01-09;93.56
2013-01-08;93.69
2013-01-07;93.24
2013-01-04;93.05
2013-01-03;92.65
2013-01-02;92.88
2012-12-28;90.8
2012-12-27;90.87
2012-12-26;90.98
2012-12-24;88.61
2012-12-21;88.66
2012-12-20;90.13
2012-12-19;89.98
2012-12-18;87.93
2012-12-17;87.2
2012-12-14;86.73
2012-12-13;85.89
2012-12-12;86.77
2012-12-11;85.79
2012-12-10;85.56
2012-12-07;85.93
2012-12-06;86.26
2012-12-05;87.88
2012-12-04;88.5
2012-12-03;89.09
2012-11-30;88.91
2012-11-29;88.07
2012-11-28;86.49
2012-11-27;87.18
2012-11-26;87.74
2012-11-23;88.28
2012-11-22;87.18
2012-11-21;87.38
2012-11-20;86.75
2012-11-19;89.28
2012-11-16;86.92
2012-11-15;85.45
2012-11-14;86.32
2012-11-13;85.38
2012-11-12;85.57
2012-11-09;86.07
2012-11-08;85.09
2012-11-07;84.44
2012-11-06;88.71
2012-11-05;85.65
2012-11-02;84.86
2012-11-01;87.09
2012-10-31;86.24
2012-10-30;85.68
2012-10-29;85.54
2012-10-26;86.28
2012-10-25;86.05
2012-10-24;85.73
2012-10-23;86.67
2012-10-22;88.65
2012-10-19;90.05
2012-10-18;92.1
2012-10-17;92.12
2012-10-16;92.09
2012-10-15;91.85
2012-10-12;91.86
2012-10-11;92.07
2012-10-10;91.25
2012-10-09;92.39
2012-10-08;89.33
2012-10-05;89.96
2012-10-04;91.71
2012-10-03;88.14
2012-10-02;91.89
2012-10-01;92.48
2012-09-28;92.01
2012-09-27;91.85
2012-09-26;89.98
2012-09-25;91.37
2012-09-24;91.93
2012-09-21;93.04
2012-09-20;92.42
2012-09-19;91.98
2012-09-18;95.29
2012-09-17;96.62
